Y-Y_test,prediction,prob-F,prob-M
m,m,0.00124983971382,0.998750160286
f,f,0.61246370817,0.38753629183
f,f,0.889070658164,0.110929341836
m,m,0.00117937386551,0.998820626134
f,f,0.917147592404,0.0828524075956
m,m,0.00499396847639,0.995006031524
m,m,0.00722990106583,0.992770098934
m,m,0.164929983124,0.835070016876
f,m,0.214477339317,0.785522660683
m,m,0.105942047239,0.894057952761
m,m,0.297703423282,0.702296576718
m,m,0.00441247942606,0.995587520574
m,m,0.00653512484853,0.993464875151
m,m,0.00606665726777,0.993933342732
m,m,0.00415732105739,0.995842678943
m,m,0.00155450349367,0.998445496506
m,m,0.00155539638805,0.998444603612
m,m,0.0172121652923,0.982787834708
f,m,0.214477339317,0.785522660683
m,m,0.00124983971382,0.998750160286
m,m,0.120118661981,0.879881338019
f,f,0.972964405395,0.0270355946046
m,m,0.000679879006094,0.999320120994
m,m,0.0145033816758,0.985496618324
m,m,0.00122888633483,0.998771113665
m,m,0.00149402027128,0.998505979729
m,m,8.45052945604e-05,0.999915494705
m,m,7.40056545933e-05,0.999925994345
m,m,0.0141631662936,0.985836833706
m,m,0.0023046158439,0.997695384156
m,m,0.00196967793773,0.998030322062
m,m,0.0191260673509,0.980873932649
m,m,0.00261457372668,0.997385426273
m,m,0.214477339317,0.785522660683
m,m,0.00331477926452,0.996685220735
m,m,0.00180916654594,0.998190833454
m,m,0.000855123228448,0.999144876772
m,m,0.00114714097935,0.998852859021
m,f,0.597384203781,0.402615796219
m,m,0.00773689230283,0.992263107697
f,f,0.623110337573,0.376889662427
m,m,0.0178735310262,0.982126468974
f,f,0.959203612218,0.0407963877821
f,f,0.967418710177,0.0325812898227
m,m,0.000605128190683,0.999394871809
m,m,0.0515924374421,0.948407562558
m,m,0.00257364835758,0.997426351642
f,f,0.85581410727,0.14418589273
m,m,0.000897285014902,0.999102714985
m,m,0.000343766798996,0.999656233201
m,m,0.0122549663269,0.987745033673
m,m,0.00164641112266,0.998353588877
f,m,0.405737115219,0.594262884781
f,f,0.978302559596,0.0216974404039
m,f,0.747955806267,0.252044193733
m,m,0.00108266864823,0.998917331352
m,m,0.00713013109784,0.992869868902
m,m,0.00460257066556,0.995397429334
m,m,0.0017282893809,0.998271710619
f,f,0.987582182636,0.0124178173636
m,m,0.0016593797533,0.998340620247
m,m,0.120118661981,0.879881338019
m,m,0.0029837709232,0.997016229077
m,m,0.103441438162,0.896558561838
m,m,0.000428339842607,0.999571660157
m,m,0.228552915789,0.771447084211
m,m,0.00100424872112,0.998995751279
m,m,0.0140056984752,0.985994301525
f,f,0.992039533553,0.00796046644665
m,m,0.000247153698588,0.999752846301
m,m,0.0047731645105,0.995226835489
m,m,0.0264776557907,0.973522344209
m,m,0.0263508968921,0.973649103108
m,m,0.0054272451962,0.994572754804
f,f,0.995229882236,0.00477011776407
f,f,0.980602537033,0.0193974629667
f,f,0.577262429811,0.422737570189
m,m,0.497279417378,0.502720582622
m,m,0.0967773079396,0.90322269206
f,m,0.00289803510343,0.997101964897
m,m,0.0167749347285,0.983225065271
m,m,0.001006278485,0.998993721515
m,m,0.297703423282,0.702296576718
m,m,0.0539006492473,0.946099350753
f,f,0.880727275906,0.119272724094
f,f,0.97398520828,0.0260147917201
m,f,0.597384203781,0.402615796219
m,m,0.0251588604465,0.974841139554
m,m,0.00773689230283,0.992263107697
f,f,0.999509835949,0.000490164050722
m,m,0.00441247942606,0.995587520574
m,m,0.0011804177921,0.998819582208
f,f,0.999824045023,0.000175954977221
m,m,0.000226463579817,0.99977353642
m,m,0.000893391161726,0.999106608838
m,m,0.000211484269778,0.99978851573
m,m,0.000168902864553,0.999831097135
f,f,0.747955806267,0.252044193733
m,m,0.000551814915239,0.999448185085
m,m,0.00120272738229,0.998797272618
m,m,0.0346519179853,0.965348082015
m,m,0.000647258136592,0.999352741863
f,f,0.747955806267,0.252044193733
m,m,0.000893391161726,0.999106608838
f,f,0.838543597011,0.161456402989
m,m,0.000149616084435,0.999850383916
m,m,0.000219652748467,0.999780347252
m,m,0.0897051556725,0.910294844327
f,f,0.813875478907,0.186124521093
m,m,0.00257364835758,0.997426351642
m,m,0.00124983971382,0.998750160286
m,m,0.00105321727639,0.998946782724
m,m,0.0330000733364,0.966999926664
m,m,0.000428339842607,0.999571660157
f,m,0.214477339317,0.785522660683
m,m,0.000211484269778,0.99978851573
f,f,0.8990286492,0.1009713508
m,m,0.000679879006094,0.999320120994
m,m,0.000695649178183,0.999304350822
m,m,0.0265747040454,0.973425295955
m,m,0.00157252624462,0.998427473755
m,m,0.00183283466562,0.998167165334
m,m,0.000567953361837,0.999432046638
f,f,0.996410574654,0.00358942534591
m,m,0.00100593146818,0.998994068532
m,m,0.0158035419942,0.984196458006
m,m,0.0067758442521,0.993224155748
m,m,0.0134162532828,0.986583746717
m,m,0.000695649178183,0.999304350822
m,m,0.0396575444283,0.960342455572
m,m,0.00421494502765,0.995785054972
m,m,0.0638951973737,0.936104802626
m,m,0.00463811479283,0.995361885207
m,m,0.00102263708577,0.998977362914
m,m,0.000243063948469,0.999756936052
m,m,0.0289028151829,0.971097184817
m,m,0.0819723019035,0.918027698096
m,m,0.00261457372668,0.997385426273
f,f,0.987225108146,0.0127748918537
m,m,0.000223231025087,0.999776768975
m,m,0.000309880299192,0.999690119701
m,m,0.0209737782871,0.979026221713
m,m,0.120118661981,0.879881338019
f,f,0.982633496717,0.0173665032832
m,m,0.0062505220775,0.993749477923
m,m,0.00316090719922,0.996839092801
m,m,0.0731664298899,0.92683357011
m,m,0.000669170017339,0.999330829983
m,m,0.000905345144781,0.999094654855
m,m,0.00706554370459,0.992934456295
m,m,0.000420234144275,0.999579765856
m,m,0.000322193150246,0.99967780685
m,m,0.000591173575262,0.999408826425
f,m,0.0157707291778,0.984229270822
f,f,0.872388879696,0.127611120304
m,m,0.00147211995809,0.998527880042
m,m,0.00790919063981,0.99209080936
f,m,0.214477339317,0.785522660683
m,m,0.00796275103095,0.992037248969
m,m,0.00148584670793,0.998514153292
m,m,0.0834180617786,0.916581938221
f,f,0.951259874648,0.0487401253516
m,m,0.00232049257128,0.997679507429
m,m,0.00372205391534,0.996277946085
f,f,0.8990286492,0.1009713508
m,m,0.120118661981,0.879881338019
f,f,0.927895703571,0.0721042964289
m,m,0.000211484269778,0.99978851573
m,m,0.000514878300864,0.999485121699
m,m,0.00788874443816,0.992111255562
f,m,0.336837120754,0.663162879246
m,m,0.214477339317,0.785522660683
m,m,0.00331362495015,0.99668637505
m,m,0.00018679641765,0.999813203582
f,m,0.468147204998,0.531852795002
f,f,0.92335039253,0.0766496074703
m,m,0.000245956240622,0.999754043759
m,m,0.00657935485891,0.993420645141
m,m,0.000860914261969,0.999139085738
m,m,0.120118661981,0.879881338019
m,m,0.00316936142518,0.996830638575
m,m,0.000428339842607,0.999571660157
f,f,0.747955806267,0.252044193733
m,m,0.000858391681812,0.999141608318
m,m,0.0435215677639,0.956478432236
m,m,0.0161150333851,0.983884966615
m,m,0.00677234925689,0.993227650743
m,m,7.98434383943e-05,0.999920156562
m,m,0.000247153698588,0.999752846301
f,f,0.987693198116,0.0123068018844
m,m,0.214477339317,0.785522660683
m,m,0.000210002801393,0.999789997199
m,m,0.0017282893809,0.998271710619
m,m,0.0559141760339,0.944085823966
m,m,0.00784237236062,0.992157627639
m,m,0.00372241588268,0.996277584117
m,m,0.000661383202568,0.999338616797
m,m,0.0175016192248,0.982498380775
m,m,0.00124983971382,0.998750160286
m,m,0.00713013109784,0.992869868902
f,f,0.922314907216,0.0776850927839
f,f,0.997435581579,0.00256441842092
f,f,0.831080018276,0.168919981724
m,m,0.00948229429766,0.990517705702
f,f,0.995229882236,0.00477011776407
f,f,0.747955806267,0.252044193733
m,m,0.000554361707509,0.999445638292
f,m,0.163221383938,0.836778616062
m,m,0.000330783858763,0.999669216141
m,m,0.000428339842607,0.999571660157
f,f,0.987426183249,0.0125738167514
f,f,0.747955806267,0.252044193733
m,m,0.00886612011368,0.991133879886
m,m,0.214477339317,0.785522660683
m,m,0.00124983971382,0.998750160286
m,m,0.000247153698588,0.999752846301
m,m,0.00677234925689,0.993227650743
m,m,0.00053534785825,0.999464652142
m,m,0.00105321727639,0.998946782724
m,m,0.000219124233782,0.999780875766
m,m,0.00232999638791,0.997670003612
m,m,0.00606665726777,0.993933342732
f,f,0.747955806267,0.252044193733
m,m,0.00630581829366,0.993694181706
m,m,0.000671545099458,0.999328454901
m,m,0.037537932904,0.962462067096
m,f,0.747955806267,0.252044193733
m,m,0.000206218399939,0.9997937816
m,m,0.000669170017339,0.999330829983
m,m,0.0114783018551,0.988521698145
f,f,0.9368748274,0.0631251725998
m,m,0.00283216712188,0.997167832878
m,m,0.0158035419942,0.984196458006
m,m,0.000639437081494,0.999360562919
m,m,0.000669170017339,0.999330829983
m,m,0.0265747040454,0.973425295955
m,m,0.000679879006094,0.999320120994
m,f,0.747955806267,0.252044193733
m,m,0.001021454667,0.998978545333
m,m,0.000513374696173,0.999486625304
m,m,0.000251523525242,0.999748476475
m,m,0.00043913826968,0.99956086173
f,f,0.9368748274,0.0631251725998
m,m,0.00553030761184,0.994469692388
m,m,0.297703423282,0.702296576718
f,f,0.953650361902,0.0463496380983
m,m,0.00249475701736,0.997505242983
m,m,0.00712880675108,0.992871193249
m,m,0.0050088619147,0.994991138085
m,m,0.0289028151829,0.971097184817
m,m,0.00234432563979,0.99765567436
m,m,0.00236469726473,0.997635302735
f,f,0.966262708226,0.0337372917742
f,f,0.85581410727,0.14418589273
m,m,0.00789008733439,0.992109912666
m,m,0.000932286511903,0.999067713488
f,f,0.936683074242,0.063316925758
m,m,0.00102526263614,0.998974737364
f,f,0.991116471119,0.00888352888082
m,m,0.00820218583803,0.991797814162
m,f,0.747955806267,0.252044193733
m,m,2.1650738628e-05,0.999978349261
m,m,0.000591173575262,0.999408826425
m,m,0.059271243273,0.940728756727
m,m,0.000241621105148,0.999758378895
m,m,0.00119741790554,0.998802582094
m,m,9.84770995034e-05,0.9999015229
m,m,0.000321922569965,0.99967807743
m,m,0.00522024520387,0.994779754796
m,m,0.00851456064056,0.991485439359
m,m,0.214477339317,0.785522660683
m,f,0.747955806267,0.252044193733
m,m,0.00637145713922,0.993628542861
f,f,0.909985396376,0.090014603624
m,m,0.000243063948469,0.999756936052
m,m,0.00152012917423,0.998479870826
m,m,0.000214903287421,0.999785096713
m,m,0.000428339842607,0.999571660157
m,m,0.0184759203239,0.981524079676
m,m,0.000316734305533,0.999683265694
m,m,0.0225461123156,0.977453887684
m,m,0.00553030761184,0.994469692388
m,m,0.00477638826794,0.995223611732
m,m,0.0109644090058,0.989035590994
m,m,0.00932351230164,0.990676487698
m,m,0.00183283466562,0.998167165334
m,m,0.0639812263661,0.936018773634
m,m,0.00055729182704,0.999442708173
f,f,0.991116471119,0.00888352888082
m,m,0.0294409344889,0.970559065511
m,m,0.0003542234134,0.999645776587
f,f,0.993581999002,0.00641800099812
f,f,0.982613192173,0.0173868078273
f,f,0.989280437586,0.010719562414
m,m,0.000542210684534,0.999457789315
m,m,0.0170581158551,0.982941884145
m,m,0.001234685161,0.998765314839
m,m,0.0157954423804,0.98420455762
f,f,0.995229882236,0.00477011776407
f,m,0.214477339317,0.785522660683
f,m,0.45859558932,0.54140441068
m,m,0.000372259069682,0.99962774093
m,m,3.73839672676e-05,0.999962616033
m,m,0.00175773684362,0.998242263156
m,m,0.0834180617786,0.916581938221
f,f,0.990206423007,0.00979357699285
m,m,0.000669170017339,0.999330829983
m,m,0.120118661981,0.879881338019
m,m,0.0435225734698,0.95647742653
m,m,0.000290499306548,0.999709500693
m,m,0.0003542234134,0.999645776587
f,f,0.918186385255,0.0818136147453
m,m,0.00144901633343,0.998550983667
m,m,0.00018086070397,0.999819139296
m,m,0.00169964352266,0.998300356477
m,m,0.000211484269778,0.99978851573
f,f,0.991135099725,0.00886490027518
m,m,0.0172121652923,0.982787834708
m,m,0.000593139914107,0.999406860086
f,f,0.715825233183,0.284174766817
m,m,0.0294409344889,0.970559065511
m,m,0.00502695669423,0.994973043306
m,m,0.00124983971382,0.998750160286
m,m,0.000217119277641,0.999782880722
m,m,0.0178735310262,0.982126468974
m,m,0.00222909341163,0.997770906588
m,m,0.00053534785825,0.999464652142
m,m,0.0176347243452,0.982365275655
m,m,0.000593139914107,0.999406860086
m,m,0.214477339317,0.785522660683
m,m,0.000428339842607,0.999571660157
f,f,0.959203612218,0.0407963877821
m,m,0.00659497274222,0.993405027258
m,m,0.0102179382184,0.989782061782
m,m,0.062770348271,0.937229651729
m,m,0.00715214604323,0.992847853957
m,m,0.000610069700264,0.9993899303
m,m,0.0158035419942,0.984196458006
f,f,0.747955806267,0.252044193733
m,m,0.00025281104195,0.999747188958
m,m,0.129013917043,0.870986082957
m,m,0.0031246430717,0.996875356928
m,m,0.00611012871368,0.993889871286
m,m,0.214477339317,0.785522660683
m,m,0.00606665726777,0.993933342732
m,m,0.00305455211192,0.996945447888
m,m,0.000733438736263,0.999266561264
m,m,0.000669170017339,0.999330829983
m,m,0.00124983971382,0.998750160286
m,m,0.00104106466511,0.998958935335
m,m,0.0036442152286,0.996355784771
m,m,5.95318034578e-05,0.999940468197
m,m,0.27051384237,0.72948615763
f,f,0.993931093822,0.00606890617783
m,m,0.000214633986944,0.999785366013
f,f,0.88090523916,0.11909476084
m,m,0.00202952391476,0.997970476085
m,m,0.000401098571387,0.999598901429
m,m,0.0122518540013,0.987748145999
m,m,0.00071338719517,0.999286612805
m,m,0.0023046158439,0.997695384156
f,m,0.353215487058,0.646784512942
m,m,0.00492161526034,0.99507838474
m,m,0.0029837709232,0.997016229077
f,f,0.996290666594,0.00370933340632
f,f,0.912271737518,0.087728262482
m,m,6.57024101435e-05,0.99993429759
m,m,0.0106842989081,0.989315701092
m,m,0.00451883567159,0.995481164328
m,m,0.00713013109784,0.992869868902
f,f,0.922314907216,0.0776850927839
m,m,0.000679776638412,0.999320223362
m,m,0.0320893424898,0.96791065751
m,m,0.00363210840307,0.996367891597
m,m,0.00222909341163,0.997770906588
m,m,0.00201131155857,0.997988688441
m,m,0.0834180617786,0.916581938221
m,m,0.000551814915239,0.999448185085
m,m,0.214477339317,0.785522660683
m,m,0.0834180617786,0.916581938221
m,m,0.0050088619147,0.994991138085
f,m,0.161273376806,0.838726623194
m,m,0.214477339317,0.785522660683
m,m,0.228552915789,0.771447084211
m,m,4.95638889582e-05,0.999950436111
m,m,0.0014697642791,0.998530235721
m,m,0.212436419301,0.787563580699
f,f,0.98619402984,0.0138059701603
m,m,0.0120679568156,0.987932043184
m,m,0.00512139339211,0.994878606608
m,m,0.0435215677639,0.956478432236
m,m,0.00122309523159,0.998776904768
m,m,0.185822791116,0.814177208884
m,m,0.00441461515352,0.995585384846
m,m,0.001006278485,0.998993721515
m,m,0.0517771142749,0.948222885725
m,m,0.228552915789,0.771447084211
m,m,0.000356811809138,0.999643188191
m,m,0.000211484269778,0.99978851573
m,m,0.0122518540013,0.987748145999
m,m,0.0205673375391,0.979432662461
m,m,0.000917337914907,0.999082662085
f,f,0.994769347435,0.00523065256538
m,m,0.214477339317,0.785522660683
m,m,0.00249475701736,0.997505242983
m,m,0.00232049257128,0.997679507429
m,m,0.110416340685,0.889583659315
m,m,0.00286193567543,0.997138064325
m,m,0.000498200261135,0.999501799739
f,f,0.999739415126,0.00026058487427
m,m,0.00257364835758,0.997426351642
m,m,0.0158035419942,0.984196458006
f,f,0.577335981963,0.422664018037
m,f,0.999693891092,0.000306108907806
m,m,0.0144160981746,0.985583901825
m,m,0.000587638860008,0.99941236114
m,m,0.0146065867883,0.985393413212
m,m,0.000211484269778,0.99978851573
m,m,0.00180734155779,0.998192658442
m,m,0.00451883567159,0.995481164328
f,f,0.999975214592,2.47854076961e-05
m,m,0.0604499427086,0.939550057291
m,m,0.00180916654594,0.998190833454
m,m,0.000164660806386,0.999835339194
m,m,0.072462801167,0.927537198833
m,m,0.0003542234134,0.999645776587
m,m,0.000493126924493,0.999506873076
m,m,0.00114714097935,0.998852859021
f,f,0.921848651223,0.0781513487768
m,m,0.00124983971382,0.998750160286
m,m,0.00124983971382,0.998750160286
f,f,0.978047439318,0.0219525606822
m,m,0.0191260673509,0.980873932649
m,m,0.000122597715763,0.999877402284
m,m,0.00176590073959,0.99823409926
m,m,0.000249720333332,0.999750279667
m,m,0.0117058083515,0.988294191649
m,m,0.000339290863476,0.999660709137
m,m,0.000472319607966,0.999527680392
m,m,0.0032360173566,0.996763982643
m,f,0.747955806267,0.252044193733
f,f,0.999775041252,0.000224958748328
m,f,0.94879390401,0.0512060959901
m,m,0.270555907328,0.729444092672
m,m,0.00283216712188,0.997167832878
m,m,0.00553030761184,0.994469692388
m,m,0.000591173575262,0.999408826425
m,m,0.000723320902026,0.999276679098
m,m,0.0222410502604,0.97775894974
f,f,0.656614581688,0.343385418312
m,m,0.214477339317,0.785522660683
m,m,0.0287607599545,0.971239240046
m,m,0.0222410502604,0.97775894974
f,f,0.747955806267,0.252044193733
m,m,0.214477339317,0.785522660683
m,m,0.0151514071737,0.984848592826
m,m,0.0824712687735,0.917528731226
m,m,0.000216773227005,0.999783226773
m,m,0.0167749347285,0.983225065271
m,m,0.214477339317,0.785522660683
m,m,0.00234185906658,0.997658140933
f,f,0.99048417329,0.00951582671011
m,m,0.000242438634697,0.999757561365
m,m,0.000219083745322,0.999780916255
f,m,0.214477339317,0.785522660683
m,m,0.214477339317,0.785522660683
m,m,0.00140876300081,0.998591236999
m,m,0.0358897228327,0.964110277167
m,m,0.000493126924493,0.999506873076
f,f,0.9368748274,0.0631251725998
m,m,0.00576835084527,0.994231649155
m,m,0.0100863186484,0.989913681352
m,m,0.00540981595658,0.994590184043
f,f,0.990206423007,0.00979357699285
m,m,0.00247515263594,0.997524847364
f,f,0.949097701782,0.0509022982181
m,m,0.0037608775865,0.996239122414
m,m,0.212420199196,0.787579800804
m,m,0.000543272589207,0.999456727411
m,m,0.214477339317,0.785522660683
m,m,0.00141611055476,0.998583889445
m,m,0.000669170017339,0.999330829983
m,m,0.000551814915239,0.999448185085
m,m,0.0050088619147,0.994991138085
m,m,0.010362128808,0.989637871192
m,m,0.120118661981,0.879881338019
m,m,0.000243063948469,0.999756936052
m,m,4.67871572901e-05,0.999953212843
m,m,0.00318549247705,0.996814507523
m,m,0.000109373940367,0.99989062606
f,f,0.991079936168,0.00892006383199
m,m,0.00271903040648,0.997280969594
m,m,0.000525775986632,0.999474224013
f,f,0.991079936168,0.00892006383199
m,m,0.214477339317,0.785522660683
m,m,0.0891622420394,0.910837757961
m,m,0.000350177564608,0.999649822435
m,m,0.000247153698588,0.999752846301
m,m,0.00124983971382,0.998750160286
m,m,0.000669170017339,0.999330829983
m,m,4.66927204644e-05,0.99995330728
m,m,0.000669170017339,0.999330829983
m,m,0.00116766570743,0.998832334293
m,m,0.00494649462207,0.995053505378
m,m,0.0107997865955,0.989200213404
m,m,0.000249720333332,0.999750279667
m,m,0.0109288274417,0.989071172558
m,m,0.0834180617786,0.916581938221
m,m,0.000840649586174,0.999159350414
m,m,0.000593139914107,0.999406860086
m,m,0.000211484269778,0.99978851573
m,m,0.000105493212605,0.999894506787
m,m,0.0013866246602,0.99861337534
m,m,0.214477339317,0.785522660683
m,m,0.0522147225624,0.947785277438
m,m,0.000428339842607,0.999571660157
m,m,0.000211484269778,0.99978851573
m,m,0.000591173575262,0.999408826425
m,f,0.747955806267,0.252044193733
m,m,0.0032360173566,0.996763982643
m,m,0.00103709376145,0.998962906239
f,m,0.353215487058,0.646784512942
m,m,0.007832177996,0.992167822004
m,m,0.020362067497,0.979637932503
m,m,0.0017282893809,0.998271710619
m,m,0.000544063896444,0.999455936104
m,m,0.0570664389715,0.942933561029
m,m,0.00216052202348,0.997839477977
m,m,0.185822791116,0.814177208884
m,m,0.0248376149645,0.975162385036
m,m,0.000152939908884,0.999847060091
m,m,0.214477339317,0.785522660683
m,m,0.0265747040454,0.973425295955
m,m,0.00289233576802,0.997107664232
m,m,0.00027759535372,0.999722404646
f,f,0.822894049701,0.177105950299
m,m,0.000593139914107,0.999406860086
m,m,0.00545408697182,0.994545913028
m,m,0.000334814674303,0.999665185326
f,f,0.963946223515,0.0360537764851
m,m,0.0141601862928,0.985839813707
f,f,0.836412327017,0.163587672983
m,m,0.228555481876,0.771444518124
m,m,0.00343006440782,0.996569935592
m,m,0.000434559570382,0.99956544043
m,m,0.372075293094,0.627924706906
m,m,0.00108701047502,0.998912989525
m,f,0.747955806267,0.252044193733
m,m,5.90346055863e-05,0.999940965394
m,m,0.0763443167063,0.923655683294
m,m,0.000201470460275,0.99979852954
m,m,0.000349642468691,0.999650357531
m,m,0.0490080263334,0.950991973667
m,m,0.000247153698588,0.999752846301
m,m,0.000669170017339,0.999330829983
f,f,0.589768355467,0.410231644533
m,m,0.127275116767,0.872724883233
m,m,0.214477339317,0.785522660683
m,m,0.000551814915239,0.999448185085
m,m,0.00053534785825,0.999464652142
m,m,0.00350307928075,0.996496920719
m,m,0.000840649586174,0.999159350414
f,m,0.00114286776116,0.998857132239
m,m,0.000174804148915,0.999825195851
m,m,0.0265747040454,0.973425295955
m,m,8.44687189612e-05,0.999915531281
m,m,0.0205673375391,0.979432662461
m,m,0.0834180617786,0.916581938221
f,f,0.813875478907,0.186124521093
m,m,0.00053534785825,0.999464652142
f,f,0.922349038377,0.0776509616226
m,m,0.0173040572466,0.982695942753
m,m,0.0188919938519,0.981108006148
f,m,0.0780370371862,0.921962962814
m,m,0.00124983971382,0.998750160286
m,m,0.00053534785825,0.999464652142
m,m,0.00363210840307,0.996367891597
f,f,0.988128250722,0.0118717492778
m,m,0.214477339317,0.785522660683
m,m,0.0834180617786,0.916581938221
m,m,0.0023046158439,0.997695384156
m,m,0.000684377061862,0.999315622938
m,m,0.00334008135202,0.996659918648
m,m,0.11812512043,0.88187487957
m,m,0.00122094318774,0.998779056812
m,m,0.000433342236452,0.999566657764
m,m,0.214477339317,0.785522660683
m,m,0.00502695669423,0.994973043306
m,m,0.00124983971382,0.998750160286
m,f,0.747955806267,0.252044193733
f,m,0.353215487058,0.646784512942
m,m,0.00512139339211,0.994878606608
f,f,0.966262708226,0.0337372917742
m,m,0.00550952923612,0.994490470764
m,m,0.000593139914107,0.999406860086
f,f,0.984731104985,0.0152688950151
f,m,0.0127537988734,0.987246201127
m,m,0.000550035429428,0.999449964571
m,m,0.00388149777049,0.99611850223
m,m,0.0834180617786,0.916581938221
f,f,0.998794644567,0.00120535543329
m,m,0.0209737782871,0.979026221713
f,m,0.0107332817782,0.989266718222
m,m,0.000464761962331,0.999535238038
m,m,0.214477339317,0.785522660683
m,m,0.00284385469301,0.997156145307
m,m,8.5055105471e-05,0.999914944895
f,f,0.994783041037,0.00521695896285
m,m,0.00119267655928,0.998807323441
m,m,0.0222410502604,0.97775894974
m,m,0.0141601862928,0.985839813707
m,m,0.120118661981,0.879881338019
m,m,0.00475615962786,0.995243840372
f,f,0.954087968643,0.0459120313572
m,m,0.000893391161726,0.999106608838
m,m,0.00124983971382,0.998750160286
m,m,5.1363404393e-05,0.999948636596
m,m,0.0003542234134,0.999645776587
m,m,0.00932351230164,0.990676487698
m,m,0.00622559553796,0.993774404462
m,m,0.000893391161726,0.999106608838
m,m,0.000225238007567,0.999774761992
m,m,0.00662791709175,0.993372082908
m,m,0.00661157679456,0.993388423205
f,m,0.214477339317,0.785522660683
m,m,0.0162935467977,0.983706453202
m,m,0.00502695669423,0.994973043306
m,m,0.0242169841242,0.975783015876
m,m,0.139237048954,0.860762951046
m,m,0.00124983971382,0.998750160286
f,f,0.982633496717,0.0173665032832
m,m,0.00352952121712,0.996470478783
m,m,0.000614281836043,0.999385718164
m,m,0.000247153698588,0.999752846301
m,f,0.965780943703,0.0342190562972
m,m,5.06738902672e-05,0.99994932611
m,m,0.000428339842607,0.999571660157
m,m,0.097212223589,0.902787776411
m,m,0.0040537854138,0.995946214586
m,m,0.0662506668589,0.933749333141
m,m,0.000211484269778,0.99978851573
f,f,0.999509835949,0.000490164050722
f,f,0.997058094305,0.00294190569502
m,m,0.00123820334892,0.998761796651
m,m,0.33090542959,0.66909457041
m,m,0.00222909341163,0.997770906588
f,f,0.9368748274,0.0631251725998
m,m,0.0157954423804,0.98420455762
m,m,0.106654420285,0.893345579715
m,m,0.000264403033156,0.999735596967
f,f,0.966262708226,0.0337372917742
m,m,0.214477339317,0.785522660683
f,f,0.845376368408,0.154623631592
m,m,0.000243063948469,0.999756936052
m,m,0.00037221711148,0.999627782889
m,m,0.0013145127803,0.99868548722
m,m,0.00053534785825,0.999464652142
m,m,0.00559070262042,0.99440929738
f,f,0.995250897228,0.00474910277233
m,m,0.00108238089696,0.998917619103
m,m,0.000245956240622,0.999754043759
m,m,0.00100424872112,0.998995751279
m,f,0.747955806267,0.252044193733
m,m,0.00114714097935,0.998852859021
m,m,0.037537932904,0.962462067096
f,f,0.798630865001,0.201369134999
m,m,0.000211484269778,0.99978851573
m,m,0.00105321727639,0.998946782724
m,m,0.0190838154243,0.980916184576
f,f,0.982592889059,0.0174071109413
m,m,0.0001318777398,0.99986812226
m,m,0.0225461123156,0.977453887684
m,f,0.747955806267,0.252044193733
f,m,0.214477339317,0.785522660683
m,m,6.46004999851e-05,0.9999353995
f,f,0.951259874648,0.0487401253516
m,m,0.00176590073959,0.99823409926
f,f,0.997435581579,0.00256441842092
m,m,0.000873601331242,0.999126398669
f,f,0.809302899509,0.190697100491
m,m,0.0157954423804,0.98420455762
m,f,0.747955806267,0.252044193733
m,m,0.000211484269778,0.99978851573
m,m,0.000194611899766,0.9998053881
m,m,0.198240571633,0.801759428367
m,m,0.00421494502765,0.995785054972
m,m,0.000695649178183,0.999304350822
m,m,0.120118661981,0.879881338019
m,m,0.0910066209473,0.908993379053
m,m,0.00505081445005,0.99494918555
m,m,0.00133481298765,0.998665187012
m,m,0.000534154154997,0.999465845845
m,m,0.0067758442521,0.993224155748
m,m,0.0294409344889,0.970559065511
f,f,0.996966889362,0.00303311063772
f,f,0.780325191252,0.219674808748
m,m,0.0191260673509,0.980873932649
m,m,0.000428339842607,0.999571660157
m,m,0.000428339842607,0.999571660157
m,m,0.120118661981,0.879881338019
m,m,0.0517771142749,0.948222885725
f,f,0.988128250722,0.0118717492778
m,m,0.000494325332543,0.999505674667
m,m,0.000669170017339,0.999330829983
m,m,1.99977256409e-05,0.999980002274
m,m,0.00103709376145,0.998962906239
m,m,0.00407179119173,0.995928208808
m,m,0.000211484269778,0.99978851573
m,f,0.500435132825,0.499564867175
f,f,0.966262708226,0.0337372917742
m,m,0.000495398333499,0.999504601667
f,f,0.897481642721,0.102518357279
m,m,0.000493126924493,0.999506873076
f,f,0.994132710516,0.00586728948426
m,m,0.00673603436697,0.993263965633
f,f,0.999680964805,0.000319035194655
m,m,0.00639750568699,0.993602494313
f,f,0.999397978484,0.000602021516148
m,m,0.00559070262042,0.99440929738
m,m,0.214477339317,0.785522660683
m,m,0.353266573432,0.646733426568
m,m,0.000840649586174,0.999159350414
m,m,0.000223783593027,0.999776216407
m,m,0.00393758699608,0.996062413004
m,m,0.214477339317,0.785522660683
m,m,0.00249475701736,0.997505242983
m,m,0.000855073222771,0.999144926777
m,m,0.000168611250075,0.99983138875
f,f,0.984933632142,0.0150663678579
m,m,0.000414331473038,0.999585668527
m,m,0.030939583369,0.969060416631
m,m,0.0352144366759,0.964785563324
m,m,0.000243063948469,0.999756936052
m,m,0.0044852160463,0.995514783954
m,m,0.0149384690167,0.985061530983
m,m,0.000585938959164,0.999414061041
m,m,0.0022609959438,0.997739004056
m,m,0.000119791798434,0.999880208202
m,m,0.0014697642791,0.998530235721
m,m,0.0050088619147,0.994991138085
m,m,0.00884608504095,0.991153914959
